,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
249,735:23-09-2020:0,91,3.340659340659341,1.469843379561088,0.5,2.0,4.0,5.0,5.0,5.0,6.0,15.0,16.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,4.572384137601529,2.716319440672801,0.0,2.0,5.0,7.0,9.0,287.0,457.0,411.0,392.0,416.0,500.0,595.0,511.0,287.0,222.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,214:08-07-2020:0,72,2.6944444444444446,1.5440835641920867,1.0,1.0,2.0,4.0,5.0,1.0,21.0,16.0,9.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,3.276255707762557,2.0484647854485645,0.0,2.0,3.0,5.0,7.0,225.0,393.0,391.0,406.0,480.0,360.0,187.0,113.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
251,227:24-04-2021:0,5,4.4,0.5477225575051661,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.7333333333333334,2.016597794967223,0.0,0.0,1.0,4.0,5.0,6.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,493:15-05-2020:0,7,3.4285714285714284,1.618347187425374,1.3,2.5,3.0,5.0,5.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.25,1.7769095101910528,0.0,0.75,2.0,3.0,5.0,7.0,1.0,10.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,586:17-03-2020:0,35,3.4857142857142858,1.2918620526299278,1.0,3.0,4.0,4.0,5.0,1.0,3.0,1.0,11.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,3.2063492063492065,1.6570774180571592,0.0,2.0,3.0,4.0,6.0,51.0,47.0,104.0,152.0,127.0,93.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,219:15-09-2020:0,66,2.212121212121212,1.397967222188115,1.0,1.0,2.0,3.0,5.0,0.0,30.0,12.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11023963796102465
255,427:22-06-2021:0,6,4.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1.1428571428571428,1.8516401995451028,0.0,0.0,0.0,4.0,4.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
256,767:16-06-2021:1,33,3.909090909090909,1.1281521496355325,1.0,4.0,4.0,5.0,5.0,0.0,3.0,0.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,1.7771836007130124,1.7510955499798275,0.0,0.0,1.0,3.0,5.0,153.0,179.0,64.0,52.0,51.0,42.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,826:27-05-2021:1,100,3.12,1.2083881910222478,1.0,3.0,3.0,4.0,5.0,3.0,9.0,9.0,44.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050,2.504158415841584,2.061368473325866,0.0,1.0,2.0,4.0,6.0,1116.0,849.0,796.0,623.0,666.0,513.0,334.0,121.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,110:24-03-2021:0,26,2.9615384615384617,1.84349167029893,0.25,1.0,3.0,5.0,5.0,2.0,6.0,4.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,3.452991452991453,2.2797082263021284,0.0,2.0,3.0,5.0,7.0,26.0,51.0,63.0,47.0,58.0,39.0,34.0,20.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,469:24-09-2020:0,96,3.7916666666666665,1.383486569403295,1.0,3.0,4.0,5.0,5.0,1.0,10.0,2.0,27.0,11.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656,3.461769759450172,3.2351186199108866,0.0,0.0,3.0,6.0,9.0,1327.0,435.0,558.0,314.0,418.0,158.0,301.0,236.0,665.0,90.0,119.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
260,133:23-04-2021:0,23,2.5652173913043477,1.2367878835009274,1.0,2.0,2.0,3.5,4.0,1.0,3.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,2.6630434782608696,1.4493422250715993,0.0,2.0,3.0,4.0,5.0,18.0,42.0,70.0,69.0,47.0,23.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851441405707477
261,260:15-02-2021:0,75,3.2,1.7933812244517942,0.0,2.0,3.0,5.0,5.0,11.0,6.0,3.0,18.0,11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850,3.7035087719298247,3.239068334532972,0.0,0.0,3.0,6.0,9.0,725.0,244.0,317.0,234.0,224.0,188.0,219.0,144.0,283.0,167.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674234614174767
262,895:23-03-2021:1,122,3.598360655737705,1.1474717884183887,2.0,3.0,4.0,5.0,5.0,1.0,2.0,20.0,32.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7503,2.9616153538584564,2.103587255562197,0.0,1.0,3.0,4.0,6.0,1227.0,992.0,992.0,1137.0,1284.0,1032.0,562.0,148.0,63.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,96:14-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,800:11-01-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
265,854:19-05-2021:1,113,3.495575221238938,1.4023188309604364,1.0,3.0,4.0,5.0,5.0,1.0,16.0,10.0,17.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441,2.9650675360968792,2.2110373958347656,0.0,1.0,3.0,5.0,7.0,1177.0,915.0,729.0,918.0,1032.0,725.0,515.0,312.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,553:08-10-2020:0,107,3.6542056074766354,1.2745906019619668,2.0,2.0,4.0,5.0,5.0,0.0,1.0,32.0,9.0,26.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5778,2.4181377639321564,2.0109523192032768,0.0,0.0,2.0,4.0,6.0,1585.0,697.0,709.0,899.0,702.0,764.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,496:18-11-2020:0,50,3.2,1.355261854357877,0.4500000000000002,2.0,3.0,4.0,5.0,3.0,1.0,11.0,12.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,4.661176470588235,2.716255536714691,0.0,2.0,5.0,7.0,9.0,100.0,88.0,167.0,112.0,118.0,144.0,144.0,194.0,115.0,79.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414213562373095
268,50:05-02-2021:0,75,3.44,1.2218727319049938,1.0,3.0,3.0,5.0,5.0,0.0,7.0,4.0,34.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850,2.4817543859649125,2.2389349016624234,0.0,0.0,2.0,4.0,6.0,872.0,229.0,463.0,293.0,448.0,223.0,192.0,81.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,288:28-03-2021:0,38,2.9473684210526314,1.6917505474068846,0.0,1.0,4.0,4.0,5.0,4.0,7.0,4.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741,2.165991902834008,2.34479959264413,0.0,0.0,1.0,5.0,6.0,326.0,77.0,33.0,43.0,63.0,123.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16222142113076254
270,398:13-02-2021:0,24,4.0,1.0215078369104984,2.0,4.0,4.0,5.0,5.0,0.0,0.0,4.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,2.6933333333333334,1.9091284557157577,0.0,1.0,2.5,5.0,5.0,55.0,40.0,55.0,30.0,44.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,573:30-03-2021:0,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
272,565:07-07-2020:0,50,3.76,0.8703740692415896,3.0,3.0,4.0,4.0,5.0,0.0,1.0,0.0,20.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,1.9098039215686275,1.4077123996547003,0.0,1.0,2.0,3.0,5.0,197.0,358.0,346.0,202.0,103.0,47.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,932:27-06-2021:1,28,3.0357142857142856,1.5511559096637115,0.3500000000000001,2.0,4.0,4.0,5.0,2.0,3.0,7.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.5246305418719213,2.0543562234416126,0.0,1.0,2.0,4.0,6.0,100.0,74.0,35.0,15.0,102.0,56.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258200997725513
274,515:27-06-2020:0,90,2.433333333333333,1.8423848736004946,0.0,1.0,2.0,4.0,5.0,18.0,18.0,11.0,11.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,4.32014652014652,2.5307724052728737,0.0,2.0,4.0,6.0,9.0,239.0,431.0,459.0,445.0,563.0,634.0,516.0,319.0,229.0,176.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10540925533894598
275,307:03-04-2020:0,62,4.0,1.0558191598757127,2.0,3.0,4.0,5.0,5.0,0.0,0.0,7.0,13.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953,3.622119815668203,2.2853691392070843,0.0,2.0,4.0,5.0,7.0,382.0,55.0,133.0,243.0,301.0,403.0,247.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,258:13-11-2020:0,10,1.3,1.9465068427541912,0.0,0.0,0.0,2.5,4.549999999999999,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2.2545454545454544,2.2625631304323686,0.0,0.0,1.0,4.0,5.299999999999997,21.0,7.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
277,117:19-01-2021:0,18,3.8333333333333335,1.2485285456935955,1.0,4.0,4.0,4.75,5.0,0.0,2.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,1.760233918128655,1.6648080451852043,0.0,0.0,1.0,3.0,5.0,50.0,51.0,10.0,20.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587
278,177:15-02-2021:0,75,3.2,1.7933812244517942,0.0,2.0,3.0,5.0,5.0,11.0,6.0,3.0,18.0,11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850,3.7035087719298247,3.239068334532972,0.0,0.0,3.0,6.0,9.0,725.0,244.0,317.0,234.0,224.0,188.0,219.0,144.0,283.0,167.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674234614174767
279,560:22-02-2021:0,52,3.173076923076923,1.4103421062678074,2.0,2.0,3.0,5.0,5.0,1.0,1.0,23.0,5.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,2.072568940493469,1.9193512705837725,0.0,0.0,2.0,3.0,6.0,410.0,203.0,265.0,185.0,118.0,101.0,81.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,855:27-06-2021:1,82,3.7439024390243905,1.3315819572534267,2.0,3.0,4.0,5.0,5.0,1.0,2.0,17.0,12.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3403,2.4331472230384956,2.0841737982456565,0.0,0.0,2.0,4.0,6.0,1002.0,358.0,358.0,527.0,508.0,392.0,208.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,183:25-08-2020:0,22,4.7727272727272725,0.8691439785278705,4.05,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,1.2806324110671936,1.905584002903036,0.0,0.0,0.0,3.0,5.0,171.0,1.0,0.0,21.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
282,51:05-12-2020:0,10,1.3,1.9465068427541912,0.0,0.0,0.0,2.5,4.549999999999999,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2.2545454545454544,2.2625631304323686,0.0,0.0,1.0,4.0,5.299999999999997,21.0,7.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
283,174:28-04-2020:0,82,3.792682926829268,1.1731334518094225,2.0,3.0,4.0,5.0,5.0,0.0,4.0,10.0,12.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3403,3.9003820158683515,2.5330983312158017,0.0,1.0,4.0,6.0,8.0,463.0,440.0,223.0,268.0,364.0,541.0,500.0,410.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,318:04-02-2021:0,30,3.3,1.4656997857914034,1.0,2.0,3.5,5.0,5.0,0.0,4.0,7.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,3.6946236559139787,2.0207098867531554,0.0,2.0,4.0,5.0,7.0,27.0,50.0,60.0,73.0,85.0,91.0,37.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257418583505536
285,461:13-08-2020:0,83,2.0,1.9692762072618977,0.0,0.0,1.0,4.0,5.0,29.0,13.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.1123510936774236,0.06656109784878438
286,218:26-05-2021:0,26,3.3846153846153846,1.8127751780499,0.25,2.0,4.0,5.0,5.0,2.0,4.0,3.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,4.404558404558404,2.8698196591188228,0.0,2.0,5.0,6.0,9.0,65.0,13.0,16.0,24.0,33.0,69.0,57.0,26.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
287,377:06-08-2020:0,58,3.1206896551724137,1.185846151479536,2.0,2.0,3.0,4.0,5.0,0.0,2.0,20.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.304500292226768,1.5256779430202916,0.0,1.0,2.0,3.0,5.0,216.0,366.0,379.0,367.0,237.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130643285972254
288,8:18-11-2020:0,42,3.7857142857142856,1.3350018596079911,1.0500000000000003,3.0,4.0,5.0,5.0,1.0,2.0,5.0,5.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903,2.945736434108527,1.79316919130288,0.0,2.0,3.0,4.0,6.0,110.0,108.0,160.0,145.0,158.0,167.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,592:30-07-2020:0,73,2.7260273972602738,1.4554521440718722,1.0,1.0,3.0,4.0,5.0,1.0,18.0,17.0,13.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701,3.363569048500555,2.1068648987582064,0.0,2.0,3.0,5.0,7.0,226.0,393.0,391.0,408.0,481.0,378.0,204.0,124.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,300:28-04-2021:0,59,3.830508474576271,1.069201158017636,2.0,3.0,4.0,5.0,5.0,0.0,0.0,10.0,9.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770,2.377401129943503,1.9183290798408086,0.0,1.0,2.0,4.0,5.0,436.0,275.0,235.0,224.0,291.0,227.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222011162644132
291,857:10-03-2021:1,187,2.764705882352941,1.5720116877310617,0.0,1.5,3.0,4.0,5.0,16.0,31.0,36.0,34.0,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17578,4.310387984981227,2.5538354721732874,0.0,2.0,4.0,6.0,8.0,1612.0,1370.0,1467.0,2283.0,2640.0,2217.0,2039.0,1903.0,1236.0,583.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,989:15-04-2021:1,34,2.0,1.9227505550564006,0.0,0.0,1.5,4.0,5.0,13.0,4.0,2.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.1210084033613446,2.3381218523048712,0.0,1.0,3.0,5.0,7.0,104.0,82.0,64.0,65.0,124.0,74.0,28.0,28.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373
293,605:03-08-2020:0,49,3.63265306122449,0.9058577323688952,2.4000000000000004,3.0,4.0,4.0,5.0,0.0,1.0,2.0,20.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,1.7836734693877552,1.2794483688624434,0.0,1.0,2.0,3.0,4.0,198.0,356.0,347.0,203.0,87.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,891+849,209,2.138755980861244,1.63932455097751,0.0,1.0,2.0,3.0,5.0,42.0,43.0,43.0,29.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21945,5.0420596946912735,2.9270989498172946,0.0,3.0,5.0,7.0,10.0,1625.0,1389.0,1502.0,2353.0,2803.0,2680.0,2539.0,2371.0,1916.0,1325.0,764.0,386.0,207.0,60.0,25.0,0.0,0.8833324355528316,0.0
295,685:10-11-2020:0,148,3.324324324324324,1.4856053816140047,1.0,2.0,4.0,5.0,5.0,0.0,32.0,9.0,27.0,39.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11026,3.510157808815527,2.4808264719976716,0.0,1.0,4.0,6.0,8.0,1777.0,1256.0,1257.0,1136.0,1497.0,1234.0,1278.0,1029.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,137:14-09-2020:0,83,2.0,1.9692762072618977,0.0,0.0,1.0,4.0,5.0,29.0,13.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.1123510936774236,0.06656109784878438
297,409:13-11-2020:0,48,3.25,1.4659250220296964,1.0,2.0,3.5,4.25,5.0,0.0,10.0,4.0,10.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,3.687074829931973,2.1315948554045643,0.0,2.0,4.0,5.0,7.0,94.0,112.0,154.0,191.0,216.0,146.0,133.0,89.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,429:16-06-2020:0,11,2.727272727272727,1.348399724926484,1.0,2.0,2.0,4.0,4.5,0.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.727272727272727,1.4309271286660434,1.0,2.0,3.0,4.0,5.0,3.0,13.0,14.0,12.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
299,684:04-09-2020:0,60,4.216666666666667,1.00997846371848,2.95,4.0,5.0,5.0,5.0,0.0,2.0,1.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,4.02896174863388,3.314849290901481,0.0,1.0,3.0,7.0,10.0,243.0,350.0,209.0,144.0,169.0,118.0,131.0,55.0,131.0,112.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,778:15-12-2020:1,26,5.0,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,0.5128205128205128,1.3708103001950631,0.0,0.0,0.0,0.0,5.0,300.0,0.0,25.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
301,536:08-11-2020:0,51,2.9411764705882355,1.5415805487340888,1.0,1.5,3.0,4.0,5.0,2.0,11.0,6.0,11.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,4.037707390648567,2.342408795746511,0.0,2.0,4.0,6.0,8.0,94.0,115.0,158.0,194.0,223.0,171.0,154.0,112.0,68.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,539:29-06-2020:0,72,2.7222222222222223,1.5493953588709264,1.0,1.0,2.5,4.0,5.0,2.0,19.0,15.0,11.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,3.276255707762557,2.0484647854485645,0.0,2.0,3.0,5.0,7.0,225.0,393.0,391.0,406.0,480.0,360.0,187.0,113.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
303,923:21-12-2020:1,96,3.0729166666666665,1.7182904090474815,0.0,1.0,4.0,5.0,5.0,9.0,16.0,10.0,10.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656,3.8148625429553267,2.907688667316779,0.0,1.0,4.0,6.0,8.0,1055.0,411.0,305.0,289.0,406.0,593.0,624.0,455.0,330.0,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,626:23-03-2021:0,30,3.9,1.5833182092441613,1.0,2.25,5.0,5.0,5.0,0.0,4.0,4.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,2.303225806451613,2.338879208308272,0.0,0.0,1.0,5.0,6.0,200.0,39.0,16.0,13.0,62.0,97.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,822:28-01-2021:1,71,3.183098591549296,1.759138256200052,0.0,2.0,4.0,5.0,5.0,6.0,10.0,11.0,8.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.6115023474178405,2.3899022596252766,0.0,2.0,4.0,5.0,7.0,409.0,226.0,232.0,285.0,353.0,461.0,272.0,207.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,178:04-07-2020:0,91,2.4615384615384617,1.851772078053838,0.0,1.0,2.0,4.0,5.0,18.0,18.0,11.0,11.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,4.353798375537506,2.550846117540475,0.0,2.0,4.0,6.0,9.0,246.0,435.0,462.0,452.0,567.0,643.0,532.0,331.0,241.0,183.0,91.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10482848367219183
307,915:10-04-2021:1,57,4.298245614035087,1.0516129156256957,2.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653,1.6987295825771325,2.4028291602692695,0.0,0.0,0.0,3.0,7.0,884.0,173.0,121.0,105.0,120.0,114.0,35.0,21.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
